Id,SalePrice
1645,195216.7156380854
1646,164406.49316227046
1647,140527.6921540356
1648,150796.4831220935
1649,144379.86186015198
1650,129869.91068464608
1651,121083.14776779964
1652,95078.79389642428
1653,103890.85942983654
1654,146932.3528127294
1655,134909.2375909934
1656,146937.48874328955
1657,144058.92164664913
1658,153206.57477603154
1659,112295.9349421688
1660,154395.1624960946
1661,397003.9738203336
1662,298644.86467738403
1663,324394.17096194316
1664,381717.3153275964
1665,304497.8991459233
1666,306797.9088927787
1667,322992.9775784557
1668,314678.81532429263
1669,254531.20697751088
1670,300178.8381829652
1671,257976.06982537516
1672,363980.2001251925
1673,297356.93424618745
1674,259307.5273472782
1675,211493.9021820335
1676,199535.45976387142
1677,236947.21284365104
1678,386303.7995373139
1679,353233.88167642464
1680,295809.33674220496
1681,238165.66721974435
1682,285993.8225377026
1683,194123.83650679167
1684,174353.83380897835
1685,172116.95545285457
1686,174682.5634643579
1687,161408.68558404065
1688,205397.81558201456
1689,186484.2665334703
1690,188051.27348261708
1691,181770.1508057061
1692,260536.36130913027
1693,180408.8155384718
1694,189467.17444763455
1695,163296.8711666623
1696,258202.28522952818
1697,170924.35023744896
1698,323775.0077601787
1699,332217.476395565
1700,261046.04459443904
1701,218035.96244879052
1702,235240.15752768208
1703,260086.4081675103
1704,294677.36624061456
1705,216584.44264888292
1706,409425.25831627764
1707,199569.05084086
1708,208208.16129875326
1709,271659.32311463205
1710,216032.84180570213
1711,261333.91651228734
1712,234076.97856463748
1713,279905.4921116573
1714,240954.07513068517
1715,213851.92481510472
1716,146578.49321704288
1717,161568.7006334036
1718,132460.43477136525
1719,191096.18643136596
1720,207665.85645820262
1721,145449.65306671307
1722,119465.21241160568
1723,164433.66115768717
1724,191812.14338921427
1725,228513.2607914514
1726,192177.80833793414
1727,163296.8711666623
1728,173583.74522027269
1729,164992.78054696243
1730,163296.8711666623
1731,112968.23173769843
1732,141749.35609068253
1733,107293.74768913785
1734,125399.4966045644
1735,134029.08927380707
1736,112305.47807779316
1737,313382.0387992503
1738,237943.00672866259
1739,258662.5355792422
1740,226720.7228064434
1741,198011.08008786218
1742,172340.17674573098
1743,160421.80393263447
1744,279220.84500315826
1745,159814.37796391133
1746,139527.3706658344
1747,244476.13852390918
1748,223908.83092430476
1749,162798.60946536213
1750,115124.57483722593
1751,243681.07366092497
1752,121065.11339596235
1753,164611.63493401257
1754,188852.98558947243
1755,174180.2102070262
1756,126600.69602826383
1757,117826.99313965233
1758,159816.96929593285
1759,151101.95217648154
1760,165087.34535354038
1761,141210.15308604698
1762,168446.90375327496
1763,166756.5814004588
1764,130016.7647139255
1765,156914.40534792226
1766,162543.55395761656
1767,193344.70221682187
1768,138272.02060104726
1769,156572.99745310016
1770,146177.29973202688
1771,121800.1439515725
1772,140782.8347920035
1773,144582.14021595105
1774,104751.24344422578
1775,138144.70908854445
1776,110184.72846618206
1777,112885.14435768066
1778,123268.25334581255
1779,133935.84409405102
1780,148992.68632817408
1781,132715.18453123973
1782,87920.56137080763
1783,146250.2594118377
1784,118913.38978240443
1785,99748.09300619156
1786,152872.84939054053
1787,175436.4711786832
1788,80275.73665298658
1789,109551.92225578595
1790,55922.57336739129
1791,190011.39932144826
1792,159542.5063232553
1793,115674.36970852557
1794,138588.99718152688
1795,133237.7123955064
1796,95115.4076000349
1797,117012.31605571369
1798,122787.90284589899
1799,116346.86927984537
1800,126129.09657104436
1801,138251.77470574854
1802,137583.25460931065
1803,140973.6182951979
1804,145382.14457044864
1805,131191.3149630776
1806,125321.9982322629
1807,133699.9746612634
1808,142083.12345709885
1809,112748.87268995019
1810,139339.2961204617
1811,111240.84814876599
1812,84769.33054058085
1813,119050.13036914964
1814,70462.83318678256
1815,22640.539356508554
1816,90348.67472309609
1817,100088.82603783702
1818,179540.5406943108
1819,122585.38686222085
1820,42564.059169331056
1821,100523.6090156557
1822,143869.8126279094
1823,16436.71544448065
1824,140717.97822286974
1825,135583.0203528603
1826,130751.94101463484
1827,108269.8659857605
1828,135634.96897560172
1829,116661.95117403567
1830,136672.6138826791
1831,144437.02245437488
1832,5983.268604137265
1833,127401.36257245118
1834,126037.65102642596
1835,129234.20858249677
1836,114339.56638608495
1837,96912.0644682805
1838,141251.21518355422
1839,83229.95812958672
1840,140012.48798100257
1841,131981.38964060083
1842,82001.25723934693
1843,164420.79836059187
1844,142449.5646568904
1845,131588.8188792242
1846,143146.7030709004
1847,159720.6860437426
1848,33314.80903233541
1849,96854.74862384329
1850,137625.09929463302
1851,163296.8711666623
1852,112058.28171610212
1853,129305.9848754697
1854,183308.41270241194
1855,166993.10510200684
1856,230932.60409081547
1857,163296.8711666623
1858,128274.71790066716
1859,119287.38438037943
1860,157225.5687583863
1861,119085.15988689967
1862,330721.0164111634
1863,320114.6259310923
1864,320276.3649707181
1865,303842.7685883794
1866,306238.8813862833
1867,254121.16898283508
1868,258928.36830339755
1869,213362.5127720684
1870,214517.99259183038
1871,218824.00620004046
1872,163296.8711666623
1873,223668.51626599225
1874,154945.21558968953
1875,194951.06034274644
1876,206303.33621994458
1877,228344.70975262494
1878,201867.45105488092
1879,128648.76952933316
1880,130801.51335858533
1881,306533.3878745159
1882,251715.58909022805
1883,182004.29347590564
1884,196384.0895252889
1885,236693.66706503063
1886,242668.84860016708
1887,221657.51905080484
1888,266403.222551861
1889,171462.59480963886
1890,140082.9842518001
1891,131730.701733273
1892,104942.28992227302
1893,129872.93331126815
1894,91300.63735371601
1895,157697.43594301626
1896,125322.61923312026
1897,117141.92146934268
1898,126065.31091155237
1899,177142.5759831358
1900,163296.8711666623
1901,151393.76079619347
1902,131041.66326156835
1903,207227.8354044848
1904,158318.55086176097
1905,178482.68157565192
1906,177291.5258903088
1907,195458.18992044788
1908,94510.5147445029
1909,143095.9885289444
1910,122062.63087519025
1911,198539.2983477402
1912,318150.6917094522
1913,134623.20966548685
1914,55752.837357541095
1915,280419.4780457635
1916,18775.15120357118
1917,224979.44907588506
1918,133141.85014070862
1919,171645.3987686533
1920,159043.91471524964
1921,319558.5893675018
1922,291865.43633801525
1923,244312.16895059164
1924,219221.34536085755
1925,205078.01915070307
1926,343180.4987965787
1927,147062.5570486137
1928,161974.23835209588
1929,134998.3100251926
1930,135034.4009474692
1931,140413.27908280995
1932,141055.4319897837
1933,196152.3991748016
1934,182525.2403226834
1935,188685.5403123767
1936,196744.9353806208
1937,191119.10643239738
1938,182842.80938867488
1939,226155.73876111215
1940,191855.36948460713
1941,175908.51420794366
1942,181964.71417636392
1943,199985.58399756433
1944,351711.27628857933
1945,336626.58248284075
1946,126881.8509980631
1947,277892.3213934691
1948,166284.15182984833
1949,226347.55832185937
1950,190073.34098859847
1951,252485.38302036363
1952,177584.820476358
1953,180763.91713587305
1954,193922.9997601258
1955,140529.46485801364
1956,317922.88578269514
1957,175026.2826863506
1958,259419.0413583789
1959,154462.8452528037
1960,116368.40787080635
1961,123990.59774105086
1962,75038.14571781103
1963,77773.10953455803
1964,131332.17126468872
1965,148104.53945657748
1966,132701.0092361589
1967,245502.84304343312
1968,379099.45452966634
1969,327916.01890589006
1970,376026.8563488173
1971,391820.5937253084
1972,332031.7084248053
1973,287321.991289759
1974,293700.49387152225
1975,353281.24249691376
1976,245289.02864619705
1977,305011.20071173774
1978,361578.34623772965
1979,306455.2811748439
1980,199898.71991845488
1981,314313.97098384856
1982,228006.70152065976
1983,197988.20444403484
1984,170178.63117983722
1985,242619.52338921087
1986,197333.40339714987
1987,187393.53218677483
1988,177316.44354971047
1989,201748.81454415087
1990,213948.41440750333
1991,232998.8133516172
1992,208616.01311694144
1993,165656.940171819
1994,221345.00353770875
1995,177897.21242295697
1996,209203.2074480386
1997,295318.2137784392
1998,326356.74912048655
1999,264493.4548131672
2000,288477.0402109669
2001,282152.83084701875
2002,235863.09742853825
2003,300011.5608295707
2004,258488.002654606
2005,234481.21210232
2006,200053.5138872677
2007,255541.24586178112
2008,211736.88460933528
2009,211422.8356043261
2010,163017.37919597022
2011,139515.34669515232
2012,154484.53275723557
2013,193337.5923906794
2014,186009.26107665047
2015,184005.42754992482
2016,201111.4458784762
2017,189993.54237842737
2018,131282.29475705296
2019,138144.00887839406
2020,122562.17537099107
2021,126506.89321508486
2022,175198.22229873293
2023,133116.22435022722
2024,202535.0523235197
2025,307733.4910415998
2026,177427.17497299606
2027,163017.3863248066
2028,145479.90626409333
2029,171582.4432225523
2030,274375.783640527
2031,197519.2854292915
2032,252759.2570719475
2033,264095.8114886649
2034,159526.2327740021
2035,220313.86963451852
2036,179296.95310801026
2037,185446.42201897447
2038,320218.2950538113
2039,228336.42762894562
2040,272186.6922508888
2041,287677.85012800165
2042,199577.32662779588
2043,181126.77807561966
2044,188330.00147967789
2045,184749.58935283558
2046,142220.4010828508
2047,144347.7282341552
2048,143158.31990581634
2049,123707.82690167375
2050,156889.88927963623
2051,98512.47239211258
2052,140263.86500917978
2053,145676.10609874516
2054,74068.90278782348
2055,147928.21640191882
2056,165781.5150032476
2057,120016.57245853564
2058,194221.75820320827
2059,155391.5330247594
2060,176943.7194687957
2061,164340.79776672352
2062,141998.35367169708
2063,139208.5595981282
2064,141349.032323704
2065,110346.79701646685
2066,172236.72148810324
2067,142069.36955545694
2068,115675.21883214687
2069,66043.2334523661
2070,110083.68909199175
2071,80276.12319433657
2072,160110.12566176572
2073,143653.96730440002
2074,164876.86645963383
2075,142460.5478174621
2076,98477.17673113798
2077,168451.3236318261
2078,111240.02437211847
2079,133211.19629257135
2080,123909.9563440019
2081,110393.47346866415
2082,115032.20412806493
2083,144543.88846416053
2084,107946.33721256137
2085,121427.82859060976
2086,127867.58847123144
2087,116328.79688754742
2088,91169.36537656165
2089,69358.64930518746
2090,128430.1835642849
2091,89332.66662650304
2092,126868.75928611096
2093,111763.41403349332
2094,84412.36910897923
2095,161944.41011257275
2096,73004.28553228317
2097,105653.11411793291
2098,127959.68670042441
2099,40883.00984845002
2100,32318.533554822236
2101,114704.84796182654
2102,142931.6751872951
2103,98214.0117759719
2104,131040.27551475444
2105,127733.68040880501
2106,5551.204089255363
2107,142153.75121532282
2108,125541.43965767589
2109,100940.35762163711
2110,114549.76250281536
2111,149079.85615515464
2112,143018.45213618226
2113,125861.87610007508
2114,167604.12954891237
2115,163296.8711666623
2116,125869.0239466782
2117,141037.0807807743
2118,112932.70161721646
2119,124790.03495701036
2120,112366.8114175729
2121,173363.31108399408
2122,130006.06195425116
2123,70143.5183479727
2124,147128.72532364004
2125,125417.30285363775
2126,147854.33789430885
2127,141555.65134876117
2128,103973.36382945758
2129,48611.83443734454
2130,146045.32596053625
2131,141934.0293890125
2132,121647.59952668176
2133,111828.23258216641
2134,142493.4608629023
2135,85322.52824310913
2136,71018.88242385995
2137,110047.41757252702
2138,143428.09566857878
2139,142519.9753816515
2140,135320.27995950484
2141,149836.96392491838
2142,135278.28952908327
2143,138074.61203258377
2144,123906.30004303559
2145,140730.5629953465
2146,177674.1020230908
2147,153043.59927934152
2148,140712.690210467
2149,150938.1837947683
2150,196103.73932190682
2151,87670.64020943631
2152,163296.8711666623
2153,164188.6553289949
2154,122562.49854490664
2155,151227.60663057416
2156,223226.79455410404
2157,221476.11709627707
2158,212373.02394678214
2159,204799.60165407092
2160,163296.8711666623
2161,258112.10069685482
2162,417796.6540372132
2163,337116.2479956148
2164,234327.55241058336
2165,206213.1009933237
2166,153530.29365153392
2167,207798.3007328938
2168,218989.88946987764
2169,197320.74258375182
2170,217391.09741562337
2171,150042.23163943642
2172,154014.03351709628
2173,157571.7102005599
2174,227001.37717351073
2175,239838.13659000426
2176,291596.1881091444
2177,243588.08828765008
2178,199615.4928335499
2179,149888.6479886211
2180,230266.35888527342
2181,187784.43321625434
2182,205942.28758882254
2183,193331.67387230415
2184,108518.386726831
2185,132439.4538138272
2186,131967.29038644134
2187,143014.00691065736
2188,145306.11949099752
2189,173363.31108399408
2190,86483.5273664095
2191,77484.0716559163
2192,83226.8214415827
2193,111961.69707255188
2194,93882.79060234765
2195,104107.59506579957
2196,96864.97612775945
2197,126604.92897288341
2198,143294.69929818533
2199,179901.6954658855
2200,142213.64769852697
2201,143434.83954778744
2202,185262.36180057257
2203,101843.31821521636
2204,180113.4535898745
2205,104925.31378659062
2206,125619.90121498064
2207,223368.0152184631
2208,223091.25161186943
2209,249805.23837113753
2210,117854.3615345804
2211,95536.19271158917
2212,124074.66097955877
2213,100785.76642861444
2214,133109.1050189696
2215,83539.42566908698
2216,141841.12956177405
2217,57334.8560519031
2218,123843.35083367802
2219,110131.47447429148
2220,110975.29424132209
2221,285164.5202498988
2222,282275.21870986675
2223,227984.15538749142
2224,212505.48089496023
2225,148419.12708477926
2226,183306.5924728581
2227,216201.0633338696
2228,263115.51094137016
2229,234895.89492993915
2230,157522.38340541782
2231,202973.90349062847
2232,165638.19212425148
2233,194539.4254887231
2234,214880.96759295894
2235,216770.4830996106
2236,248498.5891998118
2237,318068.8970250967
2238,198038.61957486317
2239,90655.42379965953
2240,154994.36495601526
2241,155162.10964423863
2242,109721.16399964763
2243,128281.20038920883
2244,92650.13558419976
2245,102968.94563662083
2246,152390.74440478635
2247,114300.77917947354
2248,133343.21600545192
2249,125559.67680530333
2250,134199.12311059906
2251,107699.05213646212
2252,169536.3776770613
2253,163296.8711666623
2254,164083.36875251227
2255,184145.3586869933
2256,175911.36257412104
2257,204096.40056077234
2258,165934.21309416683
2259,172565.98026156024
2260,130482.19851977547
2261,199316.25279796578
2262,211172.4645341704
2263,325832.90321358386
2264,333823.1057959937
2265,157737.3510899604
2266,280079.71453586477
2267,303224.5939185919
2268,348444.7357379298
2269,163296.8711666623
2270,183443.0669163787
2271,212051.83343191328
2272,182004.75922654866
2273,143220.03820276022
2274,185778.20440050744
2275,177146.48416965394
2276,194689.17540975573
2277,207323.09566865556
2278,146114.73547983344
2279,118396.72974256548
2280,112156.29212692691
2281,185421.47426004143
2282,187623.67637186215
2283,106972.11360222801
2284,123186.42697773984
2285,128791.45398142742
2286,126388.19333692036
2287,299444.5490263378
2288,258348.6640030494
2289,355906.9355097386
2290,383083.567907742
2291,265717.47285000305
2292,368361.8681133623
2293,417671.5667216587
2294,364934.9192392099
2295,402595.9217855559
2296,297675.9512580555
2297,298349.8892701367
2298,327931.45521291596
2299,369758.27091880725
2300,275540.7812489396
2301,256649.77041263436
2302,251907.76984535152
2303,212323.0904084554
2304,239354.13612586784
2305,175216.92202863167
2306,172172.01066406866
2307,192814.48154601603
2308,209313.3337123254
2309,261748.9985547434
2310,200254.93995107373
2311,187101.29742106638
2312,188890.0080130351
2313,176352.27951959206
2314,163296.8711666623
2315,179234.81817018506
2316,184206.22786031588
2317,196980.30104230472
2318,173740.38159724144
2319,163952.80015388003
2320,174830.24127028484
2321,262426.2316734147
2322,163296.8711666623
2323,194833.71652767863
2324,180024.0643185032
2325,216910.7849361705
2326,163385.45804789523
2327,211401.2336459307
2328,213427.94598485544
2329,188095.23147187755
2330,178915.82175273314
2331,391324.8322653428
2332,338136.2735875503
2333,306305.9494788785
2334,261508.46844715383
2335,243334.71360110262
2336,305104.30014639464
2337,199836.97469035137
2338,268142.1263403719
2339,211686.0639269266
2340,354221.9827548971
2341,224482.9842373973
2342,224340.42018342845
2343,255432.9635898361
2344,210524.2346902353
2345,248114.59522068457
2346,196244.52275096835
2347,197072.0254036346
2348,238745.2511219671
2349,182326.65628831132
2350,290760.16887329146
2351,271659.4498495009
2352,258474.39132969157
2353,293669.08897102135
2354,130622.73481584272
2355,134699.58326582733
2356,154960.23525583406
2357,187844.62594221445
2358,184333.2336249476
2359,132843.36734596587
2360,117734.31193006267
2361,152208.5725359303
2362,244090.04074595904
2363,140492.6626362856
2364,146534.24373758404
2365,214733.01730706397
2366,173714.4769900486
2367,208504.58148350546
2368,196819.94974949284
2369,215703.2994629761
2370,183863.42271356474
2371,177604.7020089088
2372,189586.77414336786
2373,250094.44100510876
2374,314322.53826098284
2375,237997.74985526214
2376,266557.0786826444
2377,341425.06878116983
2378,150443.7958239438
2379,224856.7823963256
2380,142930.62487206951
2381,173867.51568092784
2382,185552.4927674581
2383,188107.23960070102
2384,223521.79530832512
2385,180323.34554291968
2386,125469.5366298341
2387,142587.46962024318
2388,95473.67440078569
2389,100638.96309328257
2390,149529.42592379637
2391,143212.29628645937
2392,103412.42896318604
2393,166951.4267561998
2394,145544.54263139245
2395,181457.5148944846
2396,146560.25131685784
2397,169159.4143147835
2398,134458.9549387144
2399,78720.79486335427
2400,86205.35700277162
2401,121583.49069327422
2402,141806.28064121216
2403,135777.56788165952
2404,146037.74721537906
2405,136266.82150610973
2406,135864.04225104727
2407,133018.11888825078
2408,148933.3411416494
2409,129296.75224027401
2410,189723.21056642785
2411,120181.72700287693
2412,146100.12136526924
2413,141622.03824143627
2414,165037.77776214745
2415,127806.62899931482
2416,118327.57052463428
2417,126993.08619245236
2418,130334.19753993297
2419,136899.2158281821
2420,136980.29762890033
2421,157488.27746802455
2422,111870.3275688548
2423,90268.73670456924
2424,161871.77202249164
2425,245516.96130782296
2426,135967.2646333535
2427,139818.74838699226
2428,146653.30481012474
2429,122716.18358361704
2430,126233.38669462064
2431,127058.48772152216
2432,143166.91569829604
2433,139214.49078999038
2434,150616.4594092644
2435,162376.05283796924
2436,107479.17347575161
2437,101943.69223134521
2438,122140.57281953272
2439,90415.40696828881
2440,109094.13689927105
2441,101717.5782150873
2442,92028.17787857716
2443,131690.20677430386
2444,163296.8711666623
2445,95591.46178789446
2446,182881.19104370597
2447,196937.64208544994
2448,143392.98218897815
2449,119057.97525753142
2450,163296.8711666623
2451,154913.25780832325
2452,173809.07823290132
2453,74015.69948988043
2454,150563.19908063038
2455,100773.4984933098
2456,124029.77782575571
2457,134648.3665369535
2458,150061.2038493032
2459,114465.9147135845
2460,140046.92342905485
2461,163296.8711666623
2462,161153.56076816368
2463,120743.91020760662
2464,178152.1459483913
2465,135397.6357550789
2466,122456.96641961561
2467,143646.47568946515
2468,105725.17556436078
2469,81122.69310802121
2470,173721.05452974187
2471,198267.5977991571
2472,141324.43150147446
2473,106745.42927906028
2474,26990.99254648073
2475,202416.0989756175
2476,121931.65672497769
2477,134532.63225472008
2478,158529.19530308995
2479,108614.4137369583
2480,175547.37686241342
2481,136051.58767834256
2482,130104.44623293905
2483,128475.76375986665
2484,116238.56166092656
2485,133302.55629115328
2486,154556.66073946957
2487,187706.43740959262
2488,163296.8711666623
2489,151747.51425142735
2490,158868.7837604511
2491,83192.47629212447
2492,190339.11351369115
2493,181497.2193447093
2494,142394.2765703548
2495,106149.9528242838
2496,276767.042492954
2497,137870.3597812024
2498,101403.02227060271
2499,92970.1031075842
2500,104719.16051217652
2501,132576.82807491667
2502,132343.99711060972
2503,101526.82956398182
2504,166389.4661295835
2505,218346.7290206965
2506,270948.03633670084
2507,293588.7010437101
2508,269485.7567464279
2509,208153.21539636355
2510,200622.92097952182
2511,179742.40874597194
2512,194950.5787502448
2513,219866.84406836896
2514,246965.27471554867
2515,147709.9947996185
2516,186343.6478597383
2517,149135.12839983165
2518,155481.65260581244
2519,217155.70640696568
2520,207262.14887022582
2521,189743.62438542777
2522,212908.15559375592
2523,122567.10535738932
2524,132485.17024939295
2525,161047.06387368354
2526,131904.7498970358
2527,137554.3051968937
2528,122801.57120150441
2529,129955.95098710805
2530,138641.8139381199
2531,265219.08797825215
2532,221461.42852497738
2533,182457.19953996982
2534,216892.65551318155
2535,288702.856400283
2536,260521.12777789455
2537,199403.08519335807
2538,182924.35218747854
2539,173366.65947923445
2540,177813.115916546
2541,180997.70336425398
2542,172738.43315016138
2543,136956.26869776644
2544,110799.64604984006
2545,145509.07587834488
2546,172174.1255521926
2547,128460.3464630711
2548,145291.57508061116
2549,177570.57864547105
2550,613356.7183976176
2551,143226.22444854592
2552,118463.69644726558
2553,75969.1527378667
2554,92735.37745698796
2555,128711.0850643465
2556,98485.00260928944
2557,109010.89110066723
2558,131115.37859803467
2559,134354.85491744138
2560,160037.80440885673
2561,135966.50739251214
2562,143208.28988041784
2563,163296.8711666623
2564,177451.9611449713
2565,149147.02880401662
2566,168517.18140642377
2567,125015.81312586582
2568,178800.67203508233
2569,213430.2652329554
2570,103185.25671077323
2571,192762.15271866805
2572,147734.6273055653
2573,179882.78028670972
2574,329345.588226513
2575,131697.05045722172
2576,101773.93721126468
2577,173363.31108399408
2578,89931.50155530403
2579,67763.25374541838
2580,125561.40039951968
2581,128402.16248478228
2582,107834.83587494753
2583,252315.62166353967
2584,182053.7549268459
2585,207205.42234292877
2586,209583.2853197184
2587,177374.33286942923
2588,127616.9892783118
2589,137557.59079836862
2590,204058.95674377074
2591,236764.5498771782
2592,216331.65094273217
2593,259601.76769228617
2594,174529.08436980937
2595,183284.33149314465
2596,289779.0001921452
2597,202114.62840634165
2598,257068.05251052883
2599,299266.0049431026
2600,161339.20438033328
2601,149161.66509718288
2602,91075.44216525725
2603,88435.19365274497
2604,97672.86655947122
2605,81825.53934368702
2606,145363.09631966054
2607,202934.6030077982
2608,170117.11961914817
2609,161652.18485197946
2610,119144.16130509257
2611,131170.94550128176
2612,159860.5910417444
2613,143501.88387759472
2614,145991.63473334815
2615,151573.06687282768
2616,142277.63454962324
2617,178733.42017692732
2618,173503.76442872762
2619,199162.4220141562
2620,174387.22844692023
2621,174652.5257162547
2622,172971.02490240338
2623,229644.71168007952
2624,297251.55420273903
2625,306972.5241950796
2626,157566.1671342336
2627,173052.43462959473
2628,349846.8289389861
2629,379303.5737094354
2630,308586.04917783756
2631,364334.95637007616
2632,336711.7990086552
2633,279350.07654892415
2634,369674.7146197747
2635,146570.74337981272
2636,170380.53487568023
2637,173226.87250307927
2638,235624.51270118554
2639,176008.0992995139
2640,139163.50218388048
2641,100341.51001934924
2642,192167.0770629143
2643,102678.86853205453
2644,124366.57573972337
2645,118053.47468702993
2646,89664.42682943394
2647,100373.64998208948
2648,139592.02762754972
2649,173997.25733454086
2650,130966.85800522991
2651,169669.8302860528
2652,343466.41266070324
2653,272939.9282704092
2654,242637.2662708498
2655,349237.28491376736
2656,302068.87330257916
2657,296524.4255662016
2658,280114.2244406525
2659,270229.6397326272
2660,329655.4803278239
2661,308172.46260683396
2662,320890.9530437171
2663,266313.98853070405
2664,224072.80683436574
2665,292831.44752884714
2666,220106.0941537831
2667,165976.56313477876
2668,172078.12388903907
2669,180325.7503370561
2670,257851.02686702478
2671,177796.85424868675
2672,198703.62277869054
2673,217074.87490761344
2674,222479.03348091795
2675,185774.13304284564
2676,180717.8109905856
2677,180942.60062746404
2678,221808.7644432899
2679,268206.8118174327
2680,275339.361521877
2681,331195.3089843459
2682,279749.12663047074
2683,404419.71258922224
2684,301768.7651331434
2685,289709.7522598058
2686,254580.43080057204
2687,318503.9144624228
2688,201972.08336260312
2689,193951.96501440136
2690,397764.7378910637
2691,193199.4957408375
2692,150918.38939243986
2693,193729.69740141302
2694,126126.80900666161
2695,180629.85699160403
2696,185701.9828820096
2697,192791.1750036346
2698,194644.31126618298
2699,179768.6872210279
2700,158781.54026882802
2701,169736.11420664698
2702,119249.4589708762
2703,136041.8702822735
2704,115023.72556533889
2705,125394.88979208171
2706,123325.3664144596
2707,122291.88791619564
2708,142190.44095985478
2709,112156.43787202609
2710,118530.04215110833
2711,252897.2586706378
2712,334229.8486840794
2713,187528.90403693647
2714,148608.7937369419
2715,168214.35239777243
2716,159659.8818220403
2717,208056.04777241658
2718,228569.31562394358
2719,172916.28811254725
2720,180945.29532761296
2721,134236.47821319246
2722,143442.57987990242
2723,144073.75913141968
2724,141339.49394063724
2725,132638.38953746035
2726,152529.01848344464
2727,211596.72851787458
2728,179270.54472971373
2729,171913.58717718342
2730,145715.67589317172
2731,125541.62342323572
2732,135855.259524636
2733,153645.10831387524
