Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
1491,11920,Reg,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,Av,Unf,831.0,Ex,831,0.0,2,1,3,Gd,0,Attchd,RFn,484.0,4,2010
1492,9800,Reg,Corner,SawyerW,1Story,5,Wd Sdng,TA,BrkTil,No,Unf,816.0,TA,1012,0.0,1,0,2,TA,0,Detchd,Unf,429.0,4,2010
1493,15410,IR1,CulDSac,Sawyer,1Story,6,Plywood,TA,CBlock,Gd,BLQ,223.0,Ex,1494,1.0,2,0,3,TA,2,Attchd,Fin,461.0,4,2010
1494,13143,IR1,Inside,NoRidge,2Story,5,HdBoard,Gd,PConc,No,LwQ,0.0,Ex,1251,1.0,2,1,4,Gd,1,Attchd,RFn,762.0,6,2010
1495,11134,Reg,Inside,NoRidge,2Story,5,HdBoard,Gd,PConc,No,GLQ,261.0,Ex,1402,1.0,2,1,4,Gd,1,Attchd,RFn,713.0,6,2010
1496,4835,IR1,CulDSac,Somerst,1Story,5,MetalSd,Gd,PConc,Av,GLQ,190.0,Ex,1488,1.0,2,0,2,Gd,1,Attchd,Fin,506.0,3,2010
1497,3515,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,840.0,Ex,840,0.0,2,1,2,Gd,0,Attchd,RFn,588.0,1,2010
1498,3215,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,Av,GLQ,320.0,Ex,600,0.0,2,1,2,Gd,0,Detchd,RFn,480.0,4,2010
1499,2544,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,190.0,Ex,600,1.0,2,1,2,Gd,0,Detchd,RFn,480.0,2,2010
1500,2544,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,224.0,Ex,600,1.0,2,1,2,Gd,0,Detchd,RFn,480.0,5,2010
1501,2980,Reg,Corner,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,290.0,Ex,756,1.0,2,1,2,Gd,0,Detchd,Unf,440.0,5,2010
1502,2403,IR1,FR2,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,286.0,Ex,530,0.0,2,1,2,Gd,0,Attchd,RFn,496.0,6,2010
1503,12853,IR1,Inside,Somerst,1Story,5,CemntBd,Gd,PConc,No,GLQ,610.0,Ex,1418,1.0,1,1,1,Gd,1,Attchd,RFn,852.0,4,2010
1504,7379,IR1,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,GLQ,491.0,Ex,975,1.0,2,1,3,Gd,1,Attchd,RFn,592.0,4,2010
1505,8000,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,659.0,Ex,1492,1.0,2,0,3,Gd,1,Attchd,RFn,596.0,4,2010
1506,10456,IR1,Inside,NWAmes,1Story,6,HdBoard,TA,CBlock,No,GLQ,1323.0,Gd,1829,1.0,2,0,4,TA,0,Attchd,RFn,535.0,5,2010
1507,10791,Reg,Inside,NWAmes,2Story,5,MetalSd,TA,PConc,Mn,GLQ,143.0,Ex,1280,1.0,2,1,4,Gd,1,Attchd,Unf,660.0,3,2010
1508,18837,IR1,Inside,NWAmes,1.5Fin,5,MetalSd,TA,PConc,Mn,ALQ,491.0,TA,1287,0.0,3,0,3,TA,1,Attchd,RFn,678.0,4,2010
1509,9600,Reg,Inside,NWAmes,2Story,6,MetalSd,TA,CBlock,No,ALQ,386.0,TA,930,0.0,1,2,4,TA,0,Attchd,RFn,441.0,6,2010
1510,9600,Reg,Inside,NAmes,1Story,5,VinylSd,TA,CBlock,No,Rec,534.0,TA,1232,1.0,1,1,3,TA,0,Attchd,RFn,490.0,4,2010
1511,9900,Reg,Corner,NAmes,1Story,5,HdBoard,TA,PConc,No,BLQ,150.0,Gd,1209,1.0,1,0,3,TA,0,Attchd,RFn,504.0,4,2010
1512,9680,Reg,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,BLQ,500.0,Ex,1510,1.0,2,0,3,Gd,0,Attchd,RFn,517.0,4,2010
1513,10600,IR1,Inside,NAmes,SLvl,5,HdBoard,TA,CBlock,No,Unf,533.0,TA,1131,0.0,2,0,3,TA,0,Attchd,Unf,480.0,5,2010
1514,13260,IR1,Inside,NAmes,1Story,6,HdBoard,TA,CBlock,No,BLQ,228.0,TA,1728,2.0,2,0,6,TA,0,Attchd,Unf,0.0,1,2010
1515,9724,Reg,Inside,NAmes,1.5Fin,7,MetalSd,Gd,CBlock,No,LwQ,470.0,Gd,1929,0.0,2,0,3,TA,2,Detchd,Unf,400.0,3,2010
1516,17360,Reg,Corner,NAmes,1.5Fin,6,MetalSd,TA,CBlock,No,Rec,482.0,TA,1019,0.0,2,0,3,TA,1,Attchd,Unf,470.0,1,2010
1517,11380,IR1,Inside,NAmes,SFoyer,8,HdBoard,TA,CBlock,Gd,GLQ,136.0,Gd,1128,1.0,1,0,2,Gd,1,Attchd,Unf,315.0,1,2010
1518,8267,Reg,Corner,NAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1604.0,TA,1604,0.0,2,0,4,TA,0,Attchd,Unf,576.0,3,2010
1519,8197,Reg,Inside,NAmes,1Story,5,VinylSd,Gd,PConc,No,GLQ,292.0,Ex,1480,1.0,2,0,3,Gd,0,Attchd,RFn,620.0,2,2010
1520,8050,IR1,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,BLQ,125.0,TA,1143,1.0,1,0,3,TA,0,Attchd,RFn,308.0,5,2010
1521,10725,IR1,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,270.0,Fa,1206,0.0,1,0,3,TA,0,Attchd,RFn,312.0,5,2010
1522,10032,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Rec,510.0,Ex,1580,1.0,1,1,3,TA,2,Attchd,Unf,440.0,6,2010
1523,8382,Reg,Inside,NAmes,1.5Fin,5,MetalSd,TA,CBlock,No,Unf,832.0,TA,832,0.0,1,0,3,TA,0,Attchd,Unf,263.0,2,2010
1524,10950,Reg,Inside,NAmes,1Story,7,WdShing,TA,CBlock,No,BLQ,525.0,TA,1064,0.0,1,0,2,Fa,0,Detchd,Unf,318.0,5,2010
1525,10895,Reg,Corner,NAmes,1Story,6,MetalSd,TA,CBlock,No,Rec,324.0,TA,972,0.0,1,0,3,TA,0,Attchd,Unf,305.0,6,2010
1526,13587,Reg,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,Av,Rec,456.0,TA,988,1.0,1,0,2,TA,0,Attchd,Unf,264.0,4,2010
1527,7898,Reg,Corner,NAmes,1Story,7,MetalSd,TA,BrkTil,No,Unf,576.0,Gd,985,0.0,1,0,2,TA,0,Detchd,Unf,676.0,4,2010
1528,8064,Reg,Inside,NAmes,1.5Fin,8,WdShing,TA,CBlock,No,ALQ,161.0,TA,816,1.0,1,0,3,TA,0,Detchd,Unf,280.0,5,2010
1529,7635,IR1,Corner,NAmes,1Story,6,BrkFace,TA,CBlock,No,Rec,237.0,Ex,1175,0.0,1,1,3,TA,0,Detchd,RFn,484.0,6,2010
1530,9760,Reg,Inside,NAmes,1Story,7,Wd Sdng,TA,CBlock,Gd,BLQ,415.0,TA,1395,1.0,1,0,2,TA,1,Attchd,RFn,440.0,5,2010
1531,4800,Reg,Corner,OldTown,1.5Fin,5,Wd Sdng,TA,PConc,No,ALQ,661.0,TA,1157,1.0,1,0,3,TA,2,Basment,Unf,240.0,1,2010
1532,4485,Reg,Inside,OldTown,1Story,7,Wd Sdng,TA,PConc,No,BLQ,357.0,TA,936,1.0,1,0,2,TA,1,Attchd,Unf,0.0,5,2010
1533,5805,Reg,Inside,OldTown,1Story,7,MetalSd,TA,CBlock,Mn,BLQ,0.0,Gd,1347,1.0,1,0,3,Gd,0,Detchd,Unf,551.0,6,2010
1534,6900,Reg,Corner,OldTown,1.5Fin,7,MetalSd,TA,PConc,No,Unf,827.0,Gd,827,0.0,1,0,3,Fa,0,Detchd,Unf,240.0,1,2010
1535,11851,Reg,Inside,OldTown,1.5Fin,7,VinylSd,TA,BrkTil,No,BLQ,247.0,Ex,1027,0.0,1,0,3,Gd,1,Detchd,Unf,240.0,6,2010
1536,8239,Reg,Inside,OldTown,1.5Fin,6,MetalSd,TA,BrkTil,No,Rec,832.0,TA,1060,0.0,1,0,3,TA,0,Detchd,Unf,315.0,3,2010
1537,9656,Reg,Inside,OldTown,1Story,2,AsbShng,TA,BrkTil,No,Unf,678.0,TA,832,0.0,1,0,2,TA,1,Detchd,Unf,780.0,6,2010
1538,9600,Reg,Corner,OldTown,2Story,9,Wd Sdng,Gd,BrkTil,No,Unf,930.0,TA,930,0.0,2,0,3,Gd,0,Detchd,Unf,288.0,4,2010
1539,9000,Reg,Inside,OldTown,2Story,9,Wd Sdng,Gd,Stone,No,Unf,346.0,Ex,1157,0.0,3,0,3,Gd,0,Detchd,Unf,624.0,4,2010
1540,9045,Reg,Inside,OldTown,2Story,3,MetalSd,TA,BrkTil,Mn,Unf,840.0,Fa,1128,0.0,2,0,4,Fa,0,Attchd,Unf,0.0,6,2010
1541,10560,Reg,Inside,OldTown,2Story,7,Wd Sdng,TA,CBlock,No,Rec,455.0,Ex,868,0.0,1,1,2,TA,0,Detchd,Unf,624.0,6,2010
1542,5830,Reg,Corner,BrkSide,1.5Fin,6,MetalSd,TA,CBlock,No,Rec,200.0,Ex,1030,0.0,1,1,3,TA,0,Detchd,Unf,363.0,3,2010
1543,7793,IR1,Corner,BrkSide,2.5Unf,7,Wd Sdng,TA,BrkTil,No,BLQ,634.0,TA,1160,0.0,1,1,3,Gd,1,Detchd,Unf,315.0,5,2010
1544,5000,Reg,Inside,BrkSide,1Story,7,MetalSd,TA,BrkTil,No,Rec,577.0,TA,765,1.0,1,0,2,Gd,0,Detchd,Unf,200.0,4,2010
1545,6000,Reg,Inside,BrkSide,1.5Fin,7,MetalSd,TA,BrkTil,No,BLQ,144.0,TA,608,1.0,1,0,2,TA,0,Detchd,Unf,240.0,4,2010
1546,6000,Reg,Inside,BrkSide,1.5Fin,6,MetalSd,TA,CBlock,No,LwQ,308.0,Ex,848,0.0,1,1,3,TA,2,Detchd,Unf,576.0,3,2010
1547,6360,Reg,Corner,BrkSide,1.5Fin,6,MetalSd,TA,CBlock,No,Rec,316.0,TA,955,0.0,1,1,3,Gd,2,Detchd,Unf,240.0,3,2010
1548,6000,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,CBlock,No,Rec,480.0,TA,780,0.0,1,1,3,TA,0,Detchd,Unf,312.0,3,2010
1549,6240,Reg,Inside,BrkSide,1.5Fin,7,VinylSd,TA,CBlock,No,Rec,252.0,Gd,548,0.0,1,0,2,TA,0,Detchd,Fin,624.0,5,2010
1550,6240,Reg,Inside,BrkSide,1.5Fin,5,MetalSd,TA,BrkTil,No,LwQ,480.0,TA,928,0.0,2,0,4,TA,1,Detchd,Unf,480.0,3,2010
1551,6120,Reg,Inside,OldTown,1Story,5,Wd Sdng,TA,BrkTil,No,ALQ,164.0,TA,1068,1.0,1,0,2,TA,1,Detchd,Unf,288.0,3,2010
1552,8094,Reg,Inside,OldTown,1.5Fin,5,MetalSd,TA,CBlock,No,Unf,888.0,Ex,888,0.0,1,1,4,TA,1,Detchd,Unf,572.0,6,2010
1553,12900,Reg,Inside,OldTown,2Story,8,Wd Sdng,Gd,PConc,No,Unf,780.0,Ex,780,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,5,2010
1554,3068,Reg,Inside,OldTown,2Story,8,VinylSd,TA,BrkTil,No,Unf,662.0,Ex,662,0.0,1,0,3,TA,0,Detchd,Unf,180.0,2,2010
1555,15263,IR1,Inside,ClearCr,1Story,5,HdBoard,TA,CBlock,No,Rec,656.0,Gd,1675,0.0,2,0,3,TA,2,Attchd,Unf,365.0,5,2010
1556,10632,IR1,Inside,ClearCr,1.5Fin,3,Wd Sdng,TA,BrkTil,No,Unf,689.0,Gd,725,0.0,1,1,3,,0,Detchd,Unf,180.0,1,2010
1557,9900,Reg,Inside,SWISU,1.5Fin,4,Wd Sdng,Fa,BrkTil,No,Rec,186.0,TA,1212,1.0,1,0,3,TA,0,Attchd,Unf,0.0,2,2010
1558,6001,IR1,Inside,SWISU,1.5Fin,5,VinylSd,TA,CBlock,No,LwQ,232.0,Ex,600,0.0,1,0,3,TA,0,Detchd,Unf,231.0,3,2010
1559,6449,IR1,Inside,SWISU,2Story,1,Wd Sdng,TA,CBlock,No,Rec,634.0,TA,942,0.0,1,1,4,TA,0,Attchd,Unf,0.0,3,2010
1560,6048,Reg,Corner,SWISU,1.5Fin,7,Wd Sdng,TA,BrkTil,Mn,LwQ,120.0,Gd,936,1.0,2,0,2,TA,1,Detchd,Unf,450.0,6,2010
1561,10773,Reg,Inside,Sawyer,1Story,3,Plywood,Fa,CBlock,No,ALQ,1128.0,TA,1832,2.0,2,0,4,TA,0,Attchd,Unf,0.0,5,2010
1562,7800,Reg,Inside,Sawyer,1Story,7,HdBoard,TA,CBlock,Mn,BLQ,150.0,Ex,892,1.0,1,0,3,Gd,0,Detchd,Unf,416.0,6,2010
1563,7832,Reg,Inside,Sawyer,1Story,5,HdBoard,TA,CBlock,No,GLQ,89.0,Ex,864,1.0,1,0,2,TA,0,Detchd,Unf,280.0,5,2010
1564,7424,IR1,Inside,Sawyer,SFoyer,5,Plywood,TA,CBlock,Av,GLQ,0.0,TA,1373,1.0,1,0,3,TA,2,Attchd,Fin,591.0,5,2010
1565,11227,Reg,Inside,Sawyer,2Story,5,HdBoard,TA,CBlock,No,Rec,0.0,Ex,720,0.0,1,1,4,TA,2,Attchd,Unf,480.0,3,2010
1566,20062,IR1,Inside,ClearCr,1Story,7,Wd Sdng,Gd,CBlock,Gd,ALQ,328.0,Gd,1483,1.0,1,1,1,TA,2,Attchd,RFn,690.0,4,2010
1567,9259,Reg,Corner,Sawyer,1Story,4,Wd Sdng,TA,BrkTil,No,Unf,660.0,TA,756,0.0,1,0,2,TA,0,Detchd,Unf,440.0,6,2010
1568,17082,IR1,CulDSac,ClearCr,2Story,5,VinylSd,TA,PConc,Av,ALQ,153.0,Ex,1117,1.0,2,1,4,Gd,1,Attchd,Fin,522.0,5,2010
1569,18600,Reg,Inside,Edwards,1.5Fin,4,Wd Sdng,TA,CBlock,Mn,BLQ,0.0,TA,1052,0.0,2,0,4,Fa,1,Attchd,RFn,480.0,6,2010
1570,11479,Reg,Inside,Edwards,1Story,7,Wd Sdng,TA,CBlock,No,GLQ,172.0,Ex,1074,1.0,1,0,3,Gd,1,Attchd,Unf,467.0,6,2010
1571,9350,Reg,Inside,Edwards,1.5Fin,6,WdShing,TA,CBlock,No,LwQ,564.0,Ex,1169,0.0,1,0,3,TA,1,Detchd,Unf,209.0,6,2010
1572,9525,Reg,Inside,Edwards,1Story,7,WdShing,TA,CBlock,Av,BLQ,218.0,TA,1172,1.0,1,0,3,TA,0,Attchd,Fin,366.0,6,2010
1573,17485,IR2,Inside,Edwards,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,162.0,Ex,1508,1.0,1,0,1,Gd,2,Attchd,RFn,572.0,1,2010
1574,11200,IR1,CulDSac,Edwards,1Story,3,Wd Sdng,TA,CBlock,Mn,Unf,1250.0,Ex,1298,0.0,2,0,3,TA,0,Detchd,Unf,504.0,6,2010
1575,11980,Reg,Inside,SawyerW,1Story,5,Plywood,Gd,CBlock,Gd,GLQ,0.0,Ex,1433,1.0,1,1,1,Gd,2,Attchd,RFn,528.0,6,2010
1576,12361,IR1,CulDSac,SawyerW,2Story,7,VinylSd,Gd,PConc,No,GLQ,86.0,Ex,964,0.0,2,1,3,Gd,1,2Types,RFn,1017.0,5,2010
1577,7360,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,No,GLQ,1198.0,Ex,1222,0.0,2,0,2,Gd,0,Attchd,RFn,615.0,3,2010
1578,14235,IR1,Inside,SawyerW,1.5Fin,8,Wd Sdng,TA,PConc,No,Unf,676.0,TA,831,0.0,2,0,3,TA,0,Detchd,Unf,484.0,3,2010
1579,11105,Reg,Corner,CollgCr,SFoyer,5,VinylSd,TA,PConc,Av,GLQ,0.0,Gd,965,1.0,1,0,2,TA,0,Attchd,Unf,580.0,7,2010
1580,9337,IR1,Inside,CollgCr,2Story,5,VinylSd,TA,PConc,No,ALQ,525.0,Ex,892,0.0,2,1,3,TA,1,Attchd,RFn,513.0,4,2010
1581,15240,IR1,FR2,CollgCr,1Story,8,CemntBd,Gd,CBlock,No,GLQ,140.0,Ex,1026,1.0,1,1,3,TA,0,Attchd,Unf,308.0,6,2010
1582,7480,Reg,Inside,CollgCr,1Story,6,Wd Sdng,TA,CBlock,Av,ALQ,396.0,TA,876,1.0,1,0,3,TA,0,Detchd,Unf,484.0,6,2010
1583,10389,Reg,Inside,CollgCr,1Story,5,CemntBd,Gd,PConc,No,GLQ,296.0,Ex,1978,1.0,2,1,3,Gd,1,Attchd,RFn,850.0,5,2010
1584,9375,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,1040.0,Ex,1044,0.0,2,1,4,Gd,1,Attchd,Fin,621.0,4,2010
1585,4435,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,176.0,Ex,848,1.0,1,0,1,Gd,0,Attchd,Fin,420.0,4,2010
1586,8777,Reg,Inside,Edwards,1Story,6,VinylSd,TA,CBlock,No,Unf,0.0,TA,640,0.0,1,0,2,TA,0,Detchd,Unf,240.0,4,2010
1587,8842,Reg,Corner,Edwards,1Story,6,VinylSd,TA,CBlock,No,Unf,381.0,Ex,992,0.0,1,0,3,TA,0,Detchd,Unf,319.0,1,2010
1588,10044,IR1,CulDSac,Edwards,1Story,6,MetalSd,TA,CBlock,Gd,ALQ,126.0,TA,1196,1.0,1,0,3,TA,0,Attchd,RFn,336.0,6,2010
1589,11792,Reg,Inside,Edwards,1.5Fin,5,VinylSd,TA,CBlock,No,Unf,744.0,Ex,792,0.0,1,0,2,Fa,0,Detchd,Unf,480.0,6,2010
1590,6305,Reg,Inside,Edwards,SLvl,6,Plywood,TA,CBlock,Av,ALQ,480.0,TA,1096,1.0,1,0,3,TA,1,Detchd,Unf,352.0,6,2010
1591,6410,Reg,Inside,Edwards,1Story,5,WdShing,TA,CBlock,No,Unf,960.0,Ex,960,0.0,1,0,3,TA,0,Attchd,Unf,0.0,5,2010
1592,4853,Reg,Inside,SWISU,1Story,6,MetalSd,TA,BrkTil,Mn,Rec,974.0,Fa,1296,0.0,2,0,2,Fa,1,Detchd,Unf,260.0,5,2010
1593,7890,Reg,Corner,SWISU,1Story,6,Wd Sdng,TA,CBlock,No,Rec,618.0,TA,856,1.0,1,0,2,TA,1,Detchd,Unf,399.0,3,2010
1594,7200,Reg,Inside,SWISU,2Story,6,Plywood,TA,Slab,No,Unf,0.0,TA,862,0.0,3,0,6,TA,0,Attchd,Unf,0.0,2,2010
1595,9839,Reg,Inside,SWISU,1.5Fin,2,VinylSd,TA,PConc,No,Unf,894.0,Ex,894,1.0,1,0,3,TA,1,Attchd,Unf,0.0,5,2010
1596,10452,IR1,Inside,Crawfor,1.5Fin,6,Wd Sdng,Gd,BrkTil,No,ALQ,850.0,Ex,1225,1.0,1,1,4,TA,2,Attchd,Unf,312.0,7,2010
1597,15600,Reg,Inside,Crawfor,2Story,6,VinylSd,TA,CBlock,No,ALQ,657.0,Ex,1102,0.0,2,1,5,TA,0,Detchd,Unf,484.0,3,2010
1598,19645,IR1,FR2,Crawfor,SLvl,6,VinylSd,TA,PConc,No,GLQ,80.0,Ex,896,1.0,2,1,3,Gd,0,BuiltIn,RFn,473.0,6,2010
1599,3907,IR1,Inside,Blueste,1Story,6,HdBoard,Gd,CBlock,Gd,GLQ,235.0,Gd,1034,1.0,1,0,1,Gd,1,Attchd,Fin,598.0,4,2010
1600,3907,IR1,Inside,Blueste,1Story,5,HdBoard,Gd,CBlock,Av,GLQ,1115.0,Gd,1191,0.0,2,0,2,Gd,1,Attchd,Unf,531.0,3,2010
1601,8154,Reg,Inside,IDOTRR,1Story,5,Wd Sdng,TA,BrkTil,No,BLQ,0.0,TA,540,0.0,1,0,1,TA,0,Detchd,Unf,200.0,4,2010
1602,9140,Reg,Inside,IDOTRR,1.5Fin,5,Wd Sdng,TA,BrkTil,Mn,BLQ,321.0,Fa,727,0.0,1,0,2,TA,0,Detchd,Unf,625.0,4,2010
1603,8712,Reg,Corner,IDOTRR,1Story,7,Wd Sdng,Fa,CBlock,No,Unf,756.0,Gd,952,0.0,1,0,3,TA,0,Detchd,RFn,330.0,6,2010
1604,3811,IR1,Corner,Crawfor,1Story,5,CemntBd,Gd,PConc,Gd,GLQ,221.0,Ex,1646,1.0,2,0,2,Gd,1,Attchd,Fin,525.0,5,2010
1605,11050,Reg,Inside,Mitchel,2Story,5,VinylSd,Gd,PConc,No,GLQ,434.0,Ex,1036,1.0,2,1,3,Gd,1,Attchd,Unf,741.0,5,2010
1606,9620,Reg,Inside,Mitchel,SLvl,7,Plywood,TA,CBlock,No,ALQ,564.0,TA,1285,0.0,2,0,3,Gd,1,Attchd,Unf,473.0,5,2010
1607,12760,IR1,Inside,Mitchel,1Story,5,Plywood,TA,CBlock,No,Unf,1958.0,TA,2048,0.0,3,0,5,TA,0,2Types,Unf,776.0,3,2010
1608,11896,IR1,Corner,Timber,1Story,5,VinylSd,Gd,PConc,No,GLQ,1258.0,Ex,1346,1.0,2,0,3,Gd,1,Attchd,Fin,660.0,5,2010
1609,9803,Reg,Inside,Timber,1Story,5,VinylSd,Gd,PConc,No,Unf,1214.0,Ex,1214,0.0,2,0,2,Gd,0,Attchd,RFn,520.0,1,2010
