Id,SalePrice
1785,140443.60656658316
1786,163751.4789564458
1787,181679.76807073533
1788,94567.98296202994
1789,130653.28806756691
1790,85268.255960383
1791,174370.11573637594
1792,148737.6880025574
1793,143577.7312517393
1794,140066.21208388708
1795,125559.984029616
1796,139015.17485457112
1797,140447.24725382018
1798,127168.71630997072
1799,117317.02594924826
1800,144413.49251502095
1801,132523.10038260304
1802,129535.77248894089
1803,139655.04326874772
1804,128901.59528068922
1805,133477.64088436222
1806,110976.50099698716
1807,136739.7252332602
1808,151571.7089448492
1809,135303.47425217656
1810,136123.70874569652
1811,115769.38945855894
1812,96183.22947098277
1813,121325.29750875814
1814,94893.95716658558
1815,56694.28720183167
1816,107356.62444285552
1817,153500.01285197164
1818,159670.62463793097
1819,152974.09202176877
1820,80386.34660900246
1821,94959.4128278778
1822,176198.50523717166
1823,72156.58579138372
1824,137200.0236150397
1825,139327.863401132
1826,135300.72786712123
1827,100307.96405115613
1828,138553.31270700728
1829,138845.53317136024
1830,152651.9111533977
1831,127936.62071340194
1832,99680.59674087637
1833,130338.80730211416
1834,127758.73804442617
1835,118018.48487018782
1836,116641.11922655298
1837,84226.98592303524
1838,131069.42955469349
1839,83197.40626929741
1840,140699.4980611463
1841,160088.3111214094
1842,97209.03958356348
1843,158794.17273028378
1844,143435.70373912336
1845,135890.79613254248
1846,139354.72105706675
1847,165181.8073958021
1848,63314.05737289817
1849,123459.26759105208
1850,114434.0784402168
1851,157396.06577476594
1852,122896.25912926206
1853,131273.97019369548
1854,177901.20929472617
1855,173269.73036911775
1856,220120.18663940838
1857,164214.11549470774
1858,123573.76397160863
1859,119763.43840925832
1860,159965.2291422158
1861,119763.43840925832
1862,250575.32747858024
1863,246849.9427249562
1864,246849.9427249562
1865,279346.49400864105
1866,301980.62010318635
1867,234621.5843202253
1868,237611.50958550718
1869,207538.9659613457
1870,223492.9595476198
1871,257716.96331507608
1872,194735.57692390273
1873,217057.70406105672
1874,142051.40655354847
1875,190237.73307171024
1876,191760.47103244675
1877,206896.62024532328
1878,218403.62457262666
1879,132878.60706170305
1880,128004.29982087889
1881,254221.8212304536
1882,239743.02224390744
1883,191369.66209370102
1884,203299.0785464633
1885,246467.50744001614
1886,242353.87400013814
1887,205081.10463755985
1888,253083.69107239344
1889,197986.23357194188
1890,132029.23701674095
1891,124465.10947755986
1892,96219.87985755935
1893,117445.74596430142
1894,113037.05421175848
1895,126589.61398990756
1896,126288.21685167638
1897,124812.64593450387
1898,104833.60471709206
1899,183410.98304680974
1900,141194.25126185597
1901,164584.1984538805
1902,142356.88614592707
1903,191792.62628669324
1904,160322.49096290855
1905,180683.70210470585
1906,166915.8116017157
1907,164047.0790466176
1908,100156.13378612745
1909,139530.15616868317
1910,124771.31832324936
1911,181369.49934724762
1912,263093.18203758367
1913,142108.14607933746
1914,61146.84436401607
1915,294087.3375313401
1916,59970.79630949884
1917,241119.59533784154
1918,135228.29124181016
1919,168165.90874909464
1920,155784.117398161
1921,295121.73399138637
1922,300136.7282821977
1923,210096.63407770378
1924,241498.80619153814
1925,197997.0083173099
1926,327353.61379959184
1927,133705.39668702363
1928,149510.53754523466
1929,126589.11079810213
1930,133650.15233455287
1931,145166.9736345408
1932,126596.10779145196
1933,208595.11637210764
1934,182381.54809781295
1935,179447.49871839167
1936,188379.58858310757
1937,190470.04146874973
1938,180766.62617699246
1939,239938.60488502844
1940,185468.7631987667
1941,177996.45218813012
1942,187479.66607139327
1943,209299.797247921
1944,317785.24170682486
1945,301835.50854669185
1946,138331.15894540862
1947,286673.446346285
1948,173491.5494374693
1949,225698.7723601055
1950,196952.02929008656
1951,219611.67668439986
1952,200389.71422964393
1953,176823.58178551402
1954,174218.2979758152
1955,141436.9021363831
1956,273560.5489928087
1957,151523.39008419015
1958,266868.1247406709
1959,135220.53790319755
1960,116775.38984264903
1961,120053.48935293336
1962,86437.67107332386
1963,98207.67509756197
1964,113745.31577795112
1965,143893.86407347652
1966,119797.1907187747
1967,261933.8386154504
1968,312323.5602454354
1969,305240.18011653796
1970,339869.56830964045
1971,351960.2521919146
1972,316155.0722693952
1973,265868.856732892
1974,302987.6807388462
1975,292443.25980365433
1976,269661.18701614306
1977,283663.9066044174
1978,295056.3528755342
1979,306094.3612350634
1980,191576.57778624684
1981,285857.2640875777
1982,224523.80621465947
1983,199805.27382969108
1984,165535.74396807465
1985,236031.0609150944
1986,212698.34692164714
1987,187699.59489958733
1988,181320.39460883406
1989,184064.61766009286
1990,196664.72745693085
1991,207432.17414716363
1992,202492.98197913147
1993,171720.97277017194
1994,210379.6470769589
1995,180496.0890162928
1996,228102.21983456024
1997,285858.43680291
1998,297899.493332796
1999,269764.591754952
2000,295736.5393540953
2001,272148.11216377665
2002,240766.1155241339
2003,275547.26108531235
2004,271614.96898243646
2005,227466.04966258345
2006,202845.31832132608
2007,248325.91664474364
2008,214943.30641823544
2009,208196.4200643506
2010,189155.9642465935
2011,148996.56460752158
2012,180477.36284668493
2013,191791.45479726975
2014,190382.56134521074
2015,201537.94045477977
2016,209326.98646679163
2017,186656.14087458138
2018,138833.78475195402
2019,135549.1957546596
2020,116462.80517290308
2021,109120.36666303591
2022,151041.85357817475
2023,132607.09069498896
2024,248440.03975993063
2025,284829.3738749125
2026,183171.48984549966
2027,172998.2021648173
2028,148440.5528055934
2029,178697.6810553244
2030,255027.54755123128
2031,201935.00786632014
2032,233705.00666894452
2033,246424.2249564753
2034,171063.23889954673
2035,236511.06339543953
2036,185591.06004183408
2037,183825.6659906918
2038,280059.92599391297
2039,241602.1440639497
2040,241955.9021044647
2041,267630.0682307893
2042,207270.21865072593
2043,156997.09507991472
2044,183084.48965626938
2045,196148.07789156833
2046,150923.36175779512
2047,145992.0853654726
2048,135985.34577437837
2049,134123.84087260434
2050,168604.1241389203
2051,102054.22930688297
2052,132309.8890998994
2053,157825.0123997291
2054,109117.1911023008
2055,159865.7483185277
2056,161665.37135044887
2057,122034.2379907016
2058,210156.02020806354
2059,142976.980550043
2060,160471.03015745233
2061,178879.48131983387
2062,134946.89418374805
2063,139071.879654596
2064,142363.00784601367
2065,118741.16176579597
2066,164078.52787444997
2067,144915.07074560714
2068,133168.4383186581
2069,87474.13810367913
2070,115276.28874073527
2071,93251.93308692575
2072,140956.0950589936
2073,151375.61841203406
2074,170874.27234279024
2075,142073.5694910916
2076,120526.27591191136
2077,159312.46409244352
2078,123254.95110102737
2079,137106.23928783587
2080,112887.45569860691
2081,119119.44231888288
2082,141696.87899764423
2083,147751.82236528234
2084,107753.7369595023
2085,123979.26609668555
2086,135537.89370495605
2087,118594.52472634919
2088,80404.44961402877
2089,69103.81996990774
2090,124490.83630233155
2091,106089.83222079053
2092,121188.85839145374
2093,130116.92044184226
2094,120671.40244306557
2095,157295.63840981
2096,78932.30703406155
2097,96387.56688765378
2098,133744.07033344722
2099,77624.06303749466
2100,101964.24296578387
2101,119620.01750699992
2102,112225.07382995171
2103,110151.23395729382
2104,124406.55065680956
2105,130696.91075780902
2106,83999.55625003307
2107,167676.6236378952
2108,112237.99243220189
2109,103897.49419662279
2110,152700.9588000096
2111,148219.5515175017
2112,150823.71800678162
2113,128052.93683717729
2114,130401.57432721356
2115,161120.44929052817
2116,126144.60738737462
2117,153567.69164088214
2118,136928.2623180206
2119,110788.59670819913
2120,123475.79199043565
2121,99220.94016128696
2122,123905.45283564486
2123,81166.35346534492
2124,150349.7887674675
2125,141751.24675470596
2126,166079.12685148467
2127,147238.47029680893
2128,108438.14857370468
2129,104753.5801478911
2130,134312.967991929
2131,141268.42122196927
2132,114492.27485378727
2133,113366.02666145752
2134,144962.2091177826
2135,103323.07138255888
2136,113052.64870759967
2137,121350.0319429705
2138,136490.66519267487
2139,147341.98504276664
2140,142853.33834083716
2141,149274.32635298948
2142,127211.85654741435
2143,138242.53024257816
2144,111325.27244392099
2145,151594.39685700304
2146,172073.941642796
2147,168939.89529702233
2148,140791.86529837735
2149,160701.92127427086
2150,214984.45234199343
2151,84239.54537887285
2152,142050.08218688925
2153,143143.41206340163
2154,114563.66919690231
2155,130063.07261311039
2156,253230.23493825825
2157,218760.98253778514
2158,228509.70522536346
2159,201426.07176110562
2160,189925.87874602497
2161,236382.7507150517
2162,316152.05113625026
2163,316603.16278197005
2164,261195.35136736458
2165,198120.23986092448
2166,144032.30178812987
2167,208085.10848715904
2168,214551.7576010216
2169,196135.20023951496
2170,229681.8814586011
2171,141989.07033966924
2172,144055.86694920232
2173,168583.61611096855
2174,230311.84045506566
2175,256897.6353673305
2176,286510.787311927
2177,247712.35279889533
2178,208572.43810947938
2179,144312.16721135803
2180,216152.89678542232
2181,181806.48900930298
2182,228226.44436760456
2183,200167.97346273807
2184,114672.03619632474
2185,135345.6872822521
2186,136414.88806645884
2187,147965.71437156957
2188,143026.5452345369
2189,201470.26308155173
2190,86045.45335630269
2191,81858.23176372325
2192,93446.87254621791
2193,128165.6427158507
2194,103218.39839881944
2195,110253.22538534818
2196,103976.59809331494
2197,125366.3997388598
2198,141160.15204339303
2199,193782.93852063137
2200,144439.39692740462
2201,121327.17733368505
2202,211936.1961380717
2203,134285.05029230972
2204,178531.05409156127
2205,112894.28047510373
2206,148648.7643489998
2207,203085.5956274785
2208,204993.46783732058
2209,216142.27807026834
2210,114677.66405673645
2211,103659.37432338348
2212,110287.00682398301
2213,103408.7405957972
2214,149038.46593128465
2215,100385.68025933379
2216,132313.61409997294
2217,73343.48279709466
2218,97717.38110057566
2219,82667.72895319712
2220,116874.0037310075
2221,292656.5869388574
2222,300670.8243770929
2223,257432.17631540453
2224,217746.04981958037
2225,139908.92510807028
2226,172270.5893934809
2227,195616.9624240306
2228,266599.7928566899
2229,244431.10494312664
2230,148451.0778087612
2231,215930.50735259155
2232,164894.84356517036
2233,185778.49581188522
2234,224960.64594727985
2235,231501.5472390846
2236,242549.70553451084
2237,281256.86905427277
2238,202282.2056419074
2239,108822.20748953446
2240,159915.68111283978
2241,151066.36426741065
2242,121560.02082563417
2243,137293.96691369874
2244,91784.74206334593
2245,114639.65770287093
2246,132155.15621764064
2247,116697.56599128692
2248,118897.30719979148
2249,121431.54709670643
2250,127399.5752540059
2251,100620.77605724368
2252,153685.4869173546
2253,158185.26259637455
2254,163593.2037344451
2255,174410.7372259458
2256,164632.4224833852
2257,195929.7626293219
2258,161680.1380792778
2259,175161.5113981185
2260,137938.7917899363
2261,202705.0720135832
2262,225807.77287385642
2263,315119.6384397087
2264,288511.87014528795
2265,143991.36333300004
2266,287364.1443625372
2267,266499.89317155274
2268,321644.4916611705
2269,160102.55459515692
2270,181343.28194944916
2271,215682.7732168055
2272,194533.40099785483
2273,163810.03087236246
2274,168580.06963175576
2275,169464.57892629883
2276,180976.8508002607
2277,184239.06658511824
2278,137894.65508884675
2279,141058.45705627423
2280,104288.71197419422
2281,181634.7286672878
2282,199971.01899243626
2283,97911.35292343785
2284,127182.18371556129
2285,129100.86542019676
2286,123443.23718001436
2287,306449.67247532227
2288,261213.2000444649
2289,299314.8368085319
2290,350149.38719866984
2291,294504.29505075247
2292,325928.3644541615
2293,327541.18148241745
2294,315585.5261695344
2295,330465.7930564409
2296,248432.81559501676
2297,290497.9912527743
2298,295497.14381916926
2299,302229.0718068917
2300,269655.0115382153
2301,288396.7798259603
2302,263057.8480196622
2303,233705.00904609356
2304,241653.9716603139
2305,183827.83211322638
2306,182525.9216388342
2307,197979.3432490195
2308,209905.98075527826
2309,264770.8254477668
2310,208254.5025601566
2311,197883.13738715643
2312,169039.9245688944
2313,187392.40738428754
2314,170163.20164323377
2315,175480.32191387136
2316,185862.32410169402
2317,183885.70703159214
2318,176157.91635647215
2319,163617.28965851653
2320,174115.60641667742
2321,245523.88685144854
2322,179258.45487780182
2323,193559.97327132762
2324,186707.02591008705
2325,217380.97816735518
2326,176202.77017240954
2327,198390.20780599263
2328,209861.24838394875
2329,196738.45204018155
2330,184612.92356432488
2331,323986.73572069476
2332,333003.6689690456
2333,293469.85018652177
2334,269714.91875254695
2335,265855.8113547115
2336,270702.3761632958
2337,204227.3188367256
2338,261753.46371560777
2339,218359.80072751673
2340,322805.38407501834
2341,215592.67622768
2342,226429.08150858615
2343,239544.9221959383
2344,211393.88708992657
2345,231524.13656782196
2346,198315.7574403222
2347,200933.04973755806
2348,225685.59478065735
2349,188252.42699006683
2350,301250.48124921846
2351,276816.47237344977
2352,244972.35847824096
2353,278089.20406614256
2354,126027.7316572042
2355,142738.73052393226
2356,172180.8678395105
2357,190916.93469707272
2358,187369.5728081126
2359,138731.11800131935
2360,113601.77962118378
2361,154281.660210491
2362,218843.6502763809
2363,150445.8048818976
2364,161922.0102875805
2365,208217.50039211792
2366,190276.15648925168
2367,206151.0785169141
2368,205144.15574072546
2369,204605.16149120894
2370,183535.027155675
2371,173731.33392170968
2372,181246.77268454837
2373,240372.74084096277
2374,270099.19497532357
2375,245514.99305114296
2376,221509.68950888645
2377,256983.06595330645
2378,150425.7135209329
2379,205106.0112666802
2380,145842.53121216048
2381,160038.61074281472
2382,193710.46546257785
2383,194958.74610936875
2384,223735.77285337902
2385,167780.13668435157
2386,127241.80415751235
2387,137491.07294719102
2388,103140.41384207041
2389,122196.0959609143
2390,154389.58839981016
2391,150939.6027788324
2392,115703.75406038061
2393,159868.97698622313
2394,149064.06473060822
2395,181156.48479474595
2396,146586.8397085116
2397,205179.8164723608
2398,131791.9819625631
2399,73251.37870597119
2400,80412.05461989397
2401,105584.2296150038
2402,135415.23973487318
2403,139907.23117127057
2404,166665.36737745776
2405,141556.20029825522
2406,132399.32368357823
2407,129779.91221573779
2408,145523.86949146132
2409,141234.24485207754
2410,152228.86372461938
2411,119608.33896048547
2412,154018.77554633474
2413,135099.44972433243
2414,168900.35387089293
2415,132666.97842625884
2416,116779.66701977134
2417,132939.19939482844
2418,127514.52966312609
2419,126806.48109340185
2420,136435.9878568679
2421,154584.64309693742
2422,108119.96959512334
2423,124436.94370946477
2424,159712.59380061648
2425,191878.21375688975
2426,143152.8618724096
2427,147389.0495219164
2428,158506.96169688067
2429,118487.4384454224
2430,123081.71473839521
2431,136759.6878030029
2432,152969.00293731515
2433,139582.30808335968
2434,146693.16646299115
2435,152872.90915847756
2436,112964.03502526873
2437,107450.02656426298
2438,132940.4576648533
2439,122299.7748194283
2440,113276.45672322618
2441,91135.3496895224
2442,88166.3072495021
2443,124917.15704592608
2444,145734.493174305
2445,101483.30167220539
2446,180486.38641919376
2447,194882.4415441556
2448,145200.8667809663
2449,124270.8131751591
2450,135737.00760572782
2451,147146.89038401836
2452,167261.75402484817
2453,97744.28860194849
2454,157360.8308094815
2455,130805.69537962269
2456,130690.97574870089
2457,141692.83327497554
2458,152036.70631729666
2459,114291.78269615155
2460,149613.9039574281
2461,137307.84909335888
2462,140258.41860285748
2463,129588.97256109075
2464,164529.4785205908
2465,150597.2886254671
2466,124438.28844345317
2467,139798.87658833555
2468,97306.06121766704
2469,87937.95432074081
2470,158598.64017556698
2471,177237.0237274973
2472,150196.2741239631
2473,117364.04305626848
2474,99847.08615438534
2475,192843.93167488498
2476,119098.53319258738
2477,123577.41502899217
2478,155035.43284290007
2479,123725.64725399834
2480,188357.14854180018
2481,119978.958253347
2482,136377.60752566005
2483,122285.63620377477
2484,121031.07560729208
2485,136661.0410125533
2486,152801.05132775774
2487,181752.73994868065
2488,137224.74546231577
2489,141038.6084426865
2490,162247.43409691838
2491,96674.97535569096
2492,192802.9193360046
2493,172293.0005487054
2494,134994.4828800253
2495,84835.13754757684
2496,229766.387821706
2497,138573.55362524552
2498,111580.12908992436
2499,120799.70322498813
2500,108823.25214738284
2501,123569.00738478798
2502,135867.75528327207
2503,100621.79957679678
2504,161363.71129067318
2505,222634.55695731565
2506,247618.91673892768
2507,250500.1746546904
2508,244108.2723870375
2509,229776.46372316492
2510,209776.33507108365
2511,171470.6681666687
2512,208345.34569163324
2513,214054.90014420892
2514,250627.79853406447
2515,138577.10875397263
2516,191548.90318131505
2517,153651.04873221798
2518,145584.56313182888
2519,241036.98355392664
2520,204558.50361896015
2521,188054.48458908664
2522,216300.27569180602
2523,128525.20568464763
2524,148255.8346543791
2525,161740.46192235034
2526,136671.22303271975
2527,123212.02031430177
2528,122759.39855649689
2529,151842.87934950422
2530,131561.5044413025
2531,260297.35983087786
2532,224441.43372139806
2533,187485.15917830955
2534,220895.9879240829
2535,266145.6843608642
2536,237357.66059676168
2537,210234.2427917727
2538,182663.2963775068
2539,186788.55965736683
2540,186630.03886345853
2541,175307.5948119881
2542,179284.02827178838
2543,128840.91376937207
2544,114707.03685590594
2545,133877.82848572417
2546,134680.03723726075
2547,138056.92531600836
2548,154162.77270877504
2549,169611.12385504023
2550,318388.9914206799
2551,146708.613465673
2552,108297.30845072538
2553,77642.02298047395
2554,115004.11480078488
2555,124518.86673784503
2556,104178.85131622493
2557,113813.37263236774
2558,157097.00801854863
2559,145192.47107302115
2560,152015.3830307065
2561,135969.33984738673
2562,139683.66300512536
2563,142540.90670703727
2564,173885.49311620696
2565,167333.98572567935
2566,167221.65654525533
2567,143027.67822427698
2568,180639.79129486153
2569,196734.51393147043
2570,120804.66833544195
2571,180123.37672200345
2572,131450.19174378895
2573,187329.26391318865
2574,226456.34857755873
2575,137654.8943470063
2576,117953.3669695358
2577,145567.60322725613
2578,88739.76092125507
2579,71943.38334769623
2580,111943.43954040746
2581,126291.9005472683
2582,111488.1643147159
2583,255291.6151472197
2584,164285.43655218327
2585,223563.305277331
2586,205794.21812106163
2587,174416.0590255562
2588,128124.3368750494
2589,142304.0128060246
2590,203614.0663110275
2591,194903.993407567
2592,194481.48588051865
2593,250173.8631338562
2594,151595.59243620923
2595,186999.78722061173
2596,266698.1451794558
2597,200509.40420584125
2598,270265.5871068221
2599,293308.6009455167
2600,134786.25468742006
2601,149169.0111169976
2602,93066.50502908531
2603,88884.02848749392
2604,91831.45930723086
2605,89245.1840517903
2606,165368.4357098339
2607,198008.65551695705
2608,210417.45788696676
2609,173943.3620243894
2610,110436.64213419045
2611,130167.82197563836
2612,153289.84882686115
2613,131365.74535132805
2614,132564.83307959832
2615,144775.35644878782
2616,154217.13617772204
2617,170324.6954102464
2618,190196.1640295616
2619,166518.88075194083
2620,192423.8228734179
2621,174234.47767215138
2622,176857.04980090845
2623,214026.76188365137
2624,283514.36744625715
2625,261585.6066701479
2626,162459.56339927058
2627,144715.90732435283
2628,318912.5506451258
2629,322236.16328481474
2630,289703.9660080435
2631,312345.64906829386
2632,293386.69922918227
2633,247771.3744012384
2634,289331.04241956596
2635,163523.49956730768
2636,168358.66948125142
2637,182387.60616622702
2638,227478.08122187457
2639,173170.8565956002
2640,150492.84910647597
2641,115353.61464130215
2642,185763.68575931774
2643,102258.37438423284
2644,137816.96740845402
2645,123989.45155361285
2646,94322.85092854757
2647,103548.08475837676
2648,135484.9455774352
2649,154246.0546054312
2650,129552.44657593302
2651,154092.10016081264
2652,294965.27158943965
2653,264250.707654798
2654,256441.10053088889
2655,310745.7163510319
2656,282566.3113948755
2657,279353.008732481
2658,272125.2661515286
2659,275863.0617066105
2660,309552.43635138334
2661,281031.5392526195
2662,308721.46694780054
2663,265699.96024340444
2664,265204.450702389
2665,293189.57190947735
2666,236793.8615371748
2667,176494.6337693416
2668,178774.38710207018
2669,184416.33690578357
2670,251010.33602872223
2671,176929.78441637257
2672,206015.97565620573
2673,201621.14373281057
2674,202025.2036434412
2675,179992.71416181314
2676,201005.99531315095
2677,184667.5689558507
2678,233161.03393931524
2679,282209.87295602215
2680,280473.60331232526
2681,316295.4300575784
2682,269299.6640732502
2683,321776.9939792992
2684,304526.8326943368
2685,273867.892211772
2686,247737.79668443545
2687,278016.86737266794
2688,207057.0065454125
2689,189474.67109060346
2690,307411.93148700905
2691,200272.91461539382
2692,142916.27640033283
2693,198810.9145573281
2694,140135.02826294268
2695,185091.30841852503
2696,182329.92654592506
2697,172944.05102750467
2698,187834.81659307086
2699,186012.47926988069
2700,170324.1928486757
2701,170139.77585988416
2702,122192.36197800326
2703,134288.80537227617
2704,125372.27841758207
2705,122565.2207906169
2706,125849.24216835937
2707,129764.30998294335
2708,130793.4585348411
2709,108800.56673230373
2710,128769.64117857165
2711,230671.9471581065
2712,304416.01870233647
2713,169765.40697400132
2714,152201.85763150445
2715,164849.10905878764
2716,172143.03886737078
2717,191916.8891649714
2718,213579.46210991842
2719,162887.8369155621
2720,151989.42976071508
2721,136189.5854510779
2722,153499.74616174505
2723,154866.37514620958
2724,136762.63646699864
2725,128558.67881064657
2726,143338.32236857305
2727,201062.7684410063
2728,185771.86753952832
2729,167641.98185374067
2730,135921.50338681642
2731,134478.69103567634
2732,128505.1151105227
2733,140778.87059664264
2734,159190.1219017503
